OSEBuildingID;DataYear;BuildingType;PrimaryPropertyType;PropertyName;Address;City;State;ZipCode;TaxParcelIdentificationNumber;CouncilDistrictCode;Neighborhood;Latitude;Longitude;YearBuilt;NumberofBuildings;NumberofFloors;PropertyGFATotal;PropertyGFAParking;PropertyGFABuilding(s);ListOfAllPropertyUseTypes;LargestPropertyUseType;LargestPropertyUseTypeGFA;SecondLargestPropertyUseType;SecondLargestPropertyUseTypeGFA;ThirdLargestPropertyUseType;ThirdLargestPropertyUseTypeGFA;YearsENERGYSTARCertified;ENERGYSTARScore;SiteEUI(kBtu/sf);SiteEUIWN(kBtu/sf);SourceEUI(kBtu/sf);SourceEUIWN(kBtu/sf);SiteEnergyUseWN(kBtu);SteamUse(kBtu);Electricity(kWh);Electricity(kBtu);NaturalGas(therms);NaturalGas(kBtu);DefaultData;Comments;ComplianceStatus;Outlier;TotalGHGEmissions;GHGEmissionsIntensity;SiteEnergyUse(kBtu);Predict_ghgemissions;Predict_energyuse
366;2016;NonResidential;Small- and Mid-Sized Office;University District Office Buiding;1107 NE 45th St;Seattle;WA;98105;1142000500;4;NORTHEAST;47.661;-122.31626;1961;0;5;99005;0;99005;Office;Office;79555;;;;;;70.0;59.40000153;63.0;137.6000061;140.6999969;5008123.5;0.0;839159.3125;2863212;18652.76563;1865277;False;;Compliant;;119.03;1.2;4728488.5;119.0;4728488.0
529;2016;NonResidential;Small- and Mid-Sized Office;Ballard Building;2208 NW Market Street;Seattle;WA;98107;2767701055;6;BALLARD;47.66891;-122.38528;1925;1;6;94033;6200;87833;Multifamily Housing, Non-Refrigerated Warehouse, Office, Parking, Retail Store;Office;53993;Retail Store;24744.0;Parking;4500.0;;;56.59999847;60.20000076;130.8999939;134.5;5055586.0;0.0;841456.8125;2871051;18871.4707;1887147;False;;Compliant;;120.24;1.28;4758198.0;120.0;4758198.0
710;2016;NonResidential;Large Office;World Trade Center - North;2401 Elliott Avenue;Seattle;WA;98121;7666202320;7;DOWNTOWN;47.61287;-122.35022;2000;1;5;251044;117867;133177;Data Center, Office;Office;126218;Data Center;12717.0;;;2,0162E+15;99.0;123.6999969;123.6999969;388.3999939;388.3999939;17186624.0;0.0;5037111.0;17186623;0.0;0;False;;Compliant;;119.81;0.48;17186624.0;120.0;17186624.0
717;2016;Nonresidential COS;Warehouse;Airport Way Ctr - Bldg C;2203 Airport Way S;Seattle;WA;98134;7666203240;2;GREATER DUWAMISH;47.5829;-122.32417;1985;1;2;145158;0;145158;Non-Refrigerated Warehouse, Office, Other;Non-Refrigerated Warehouse;101633;Office;48544.0;Other;10270.0;;51.0;52.29999924;53.70000076;146.8999939;148.0;8615958.0;0.0;2069794.125;7062138;13223.84766;1322385;False;;Compliant;;119.46;0.82;8384523.0;119.0;8384523.0
749;2016;NonResidential;Large Office;Fourth and Vine;2601 Fourth Avenue;Seattle;WA;98121;656000410;7;DOWNTOWN;47.61732;-122.34791;1975;1;8;150000;23630;126370;Office, Parking;Office;126648;Parking;23913.0;;;2009;65.0;73.80000305;77.69999695;212.1000061;218.3000031;9836703.0;0.0;2390311.5;8155743;11876.84473;1187684;False;;Compliant;;119.93;0.8;9343428.0;120.0;9343428.0
767;2016;NonResidential;Large Office;1015 3rd Ave;1015 3rd Ave;Seattle;WA;98104;939000485;7;DOWNTOWN;47.60582;-122.33464;1998;1;13;293803;74481;219322;Office, Parking;Office;145491;Parking;70603.0;;;;25.0;117.4000015;118.6999969;368.5;372.7000122;17267470.0;0.0;5004144.0;17074139;0.0;0;False;;Compliant;;119.03;0.41;17074142.0;119.0;17074142.0
801;2016;NonResidential;Other;NORTH BLDG;2670 NE 49th Street;Seattle;WA;98105;925049425;4;NORTHEAST;47.66478;-122.29804;2002;1;6;361398;272900;88498;Non-Refrigerated Warehouse, Other, Parking, Retail Store;Parking;232685;Retail Store;63419.0;Non-Refrigerated Warehouse;15757.0;;;108.5;111.4000015;308.7999878;311.8999939;9158207.0;0.0;2246068.0;7663584;12519.37891;1251938;False;;Compliant;;119.92;0.33;8915523.0;363.4125;11721268.94
20095;2016;Multifamily LR (1-4);Low-Rise Multifamily;53288 - Lock Vista;3025 NW Market Street;Seattle;WA;98107;1175001045;6;BALLARD;47.66812;-122.39756;1949;4;3;159820;0;159820;Multifamily Housing, Parking;Multifamily Housing;159820;Parking;0.0;Swimming Pool;0.0;;90.0;29.39999962;31.29999924;67.5;72.80000305;5003620.0;0.0;822960.1875;2807940;18840.05078;1884005;False;;Compliant;;119.63;0.75;4691945.5;153.955;6111065.66
20397;2016;NonResidential;Hotel;The Hotel Seattle;315 Seneca St;Seattle;WA;98101;942000120;7;DOWNTOWN;47.60721;-122.33451;1926;1;11;36240;0;36240;Hotel;Hotel;36240;;;;;;98.0;59.29999924;66.0;93.40000153;101.5;2390584.0;1158118.25;133748.5;456350;5335.0;533500;False;;Compliant;;120.91;3.34;2147968.25;121.0;2147968.0
21464;2016;Nonresidential COS;Other;Phelps Center;301 Mercer St.;Seattle;WA;98109;1988200250;7;DOWNTOWN;47.60192;-122.33282;1966;1;1;49680;0;49680;Other;Other;49680;;;;;;;57.29999924;58.20000076;119.5;120.6999969;2890473.75;1427730.0;383969.8125;1310105;0.0;0;False;;Compliant;;119.34;2.4;2844685.0;119.0;2844685.0
