OSEBuildingID;DataYear;BuildingType;PrimaryPropertyType;PropertyName;Address;City;State;ZipCode;TaxParcelIdentificationNumber;CouncilDistrictCode;Neighborhood;Latitude;Longitude;YearBuilt;NumberofBuildings;NumberofFloors;PropertyGFATotal;PropertyGFAParking;PropertyGFABuilding(s);ListOfAllPropertyUseTypes;LargestPropertyUseType;LargestPropertyUseTypeGFA;SecondLargestPropertyUseType;SecondLargestPropertyUseTypeGFA;ThirdLargestPropertyUseType;ThirdLargestPropertyUseTypeGFA;YearsENERGYSTARCertified;ENERGYSTARScore;SiteEUI(kBtu/sf);SiteEUIWN(kBtu/sf);SourceEUI(kBtu/sf);SourceEUIWN(kBtu/sf);SiteEnergyUse(kBtu);SiteEnergyUseWN(kBtu);SteamUse(kBtu);Electricity(kWh);Electricity(kBtu);NaturalGas(therms);NaturalGas(kBtu);DefaultData;Comments;ComplianceStatus;Outlier;TotalGHGEmissions;GHGEmissionsIntensity;Predict_ghgemissions;Predict_energyuse
66;2016;NonResidential;Hotel;Moore Hotel INC;1926 2nd Ave;Seattle;WA;98101;1977201035;7;DOWNTOWN;47.61155;-122.34114;1908;1;7;122810;0;122810;Hotel, Other - Entertainment/Public Assembly, Retail Store;Hotel;88360;Other - Entertainment/Public Assembly;26450.0;Retail Store;8000.0;;99.0;44.0;49.59999847;68.19999695;74.09999847;5401277.5;6088417.5;0.0;379121.0938;1293561;41077.16016;4107716;False;;Compliant;;227.18;1.85;226.65707932707593;7427889.239675152
117;2016;NonResidential;Hotel;UNIVERSITY INN;4140 ROOSEVELT WAY NE;Seattle;WA;98105;1142001871;4;NORTHEAST;47.65772;-122.31756;1962;2;4;50017;0;50017;Hotel, Swimming Pool;Hotel;50017;Swimming Pool;0.0;;;;53.0;108.9000015;110.5;203.3000031;205.8000031;5448975.0;5528580.5;0.0;623770.6875;2128306;33206.69141;3320669;False;;Compliant;;191.2;3.82;175.56213580691457;3493895.8638409
377;2016;NonResidential;Large Office;Fifth and Wall LLC;521 Wall Street;Seattle;WA;98121;697000064;7;DOWNTOWN;47.61734;-122.34434;1947;1;3;192630;48512;144118;Office, Parking;Office;146157;Parking;48199.0;;;2007.0;94.0;36.70000076;38.09999847;112.4000015;117.0;5357833.0;5569686.0;0.0;1515135.25;5169641;1881.909668;188191;False;;Compliant;;46.03;0.24;96.19143234033471;7869477.051032423
414;2016;NonResidential;Large Office;Onni 1411 Fourth Development LP;1411 4TH AVE;Seattle;WA;98101;1975700345;7;DOWNTOWN;47.60923;-122.33625;1929;1;15;151039;0;151039;Office;Office;125473;;;;;;84.0;43.40000153;0.0;92.30000305;0.0;5446624.0;0.0;2850077.75;761004.125;2596546;0.0;0;False;;Compliant;;238.09;1.58;142.1218601842181;9801024.631728906
522;2016;NonResidential;Small- and Mid-Sized Office;The Waterside Building;651 N 34th St;Seattle;WA;98103;1973200353;6;LAKE UNION;47.64849;-122.35041;2001;1;3;96041;33709;62332;Office, Parking;Office;62232;Parking;33709.0;;;;70.0;87.0;87.0;273.1000061;273.1000061;5413418.0;5413418.0;0.0;1586581.875;5413417;0.0;0;False;;Compliant;;37.74;0.39;23.978125978256546;4373040.332324053
563;2016;NonResidential;Small- and Mid-Sized Office;Darigold HQ;1130 Rainier Ave S;Seattle;WA;98144;7132300370;3;CENTRAL;47.59367;-122.30957;1914;1;2;62220;0;62220;Office, Other - Services, Parking;Office;60676;Parking;13780.0;Other - Services;1324.0;;32.0;87.80000305;87.80000305;275.2999878;275.2999878;5444253.5;5444253.5;0.0;1591859.875;5431426;128.2700043;12827;False;;Compliant;;38.55;0.62;70.07566037224856;4168448.8793294732
673;2016;NonResidential;Retail Store;#8944 West Seattle;7345 Delridge Way SW;Seattle;WA;98106;7985400295;1;DELRIDGE;47.53655;-122.36377;2005;0;1;94713;0;94713;Retail Store;Retail Store;109758;;;;;;79.0;49.40000153;53.0;131.5;135.3000031;5417598.0;5820712.5;0.0;1225938.125;4182901;12346.9668;1234697;False;;Compliant;;94.74;1.0;137.80379937407525;6239803.995780456
809;2016;NonResidential;Small- and Mid-Sized Office;Washington Shoe Building;400 Occidental Ave. South;Seattle;WA;98104;5247800735;2;DOWNTOWN;47.5992;-122.33223;1900;1;6;95760;15840;79920;Office;Office;95760;;;;;;83.0;56.29999924;58.29999924;159.3999939;163.8000031;5392617.5;5587502.5;0.0;1346383.125;4593859;7987.580078;798758;False;;Compliant;;74.45;0.78;82.70591521276727;4615412.926047866
859;2016;NonResidential;Retail Store;Georgetown Center Bldg B;800 S Michigan St;Seattle;WA;98108;2738100620;2;GREATER DUWAMISH;47.54862;-122.32272;1958;1;1;74178;0;74178;Retail Store;Retail Store;74178;;;;;;;72.80000305;75.69999695;169.3000031;171.6999969;5402181.0;5617868.0;0.0;966097.375;3296324;21058.56055;2105856;False;;Compliant;;134.82;1.82;94.03866205748099;5141466.813891781
20162;2016;Multifamily MR (5-9);Mid-Rise Multifamily;Gethsemane Condo Association;911 / 919 Stewart St;Seattle;WA;98101;2748000000;7;DOWNTOWN;47.61562;-122.3339;2012;1;7;67403;0;67403;Multifamily Housing, Office, Other, Other - Lodging/Residential, Worship Facility;Multifamily Housing;36729;Worship Facility;12690.0;Other - Lodging/Residential;11810.0;;;79.59999847;86.40000153;140.3999939;147.5;5364026.0;5821140.5;0.0;537281.375;1833204;35308.21875;3530822;False;;Compliant;;200.3;2.97;49.594231147587266;1646087.230281123
